,id,age,height_cm,weight_kgs,value_euro,finishing,dribbling,volleys,acceleration,crossing,heading_accuracy,body_type,overall_rating
12300,225050,25,203.2,93.9,825000.0,30,36,32,45,35,71,Stocky,67
13527,142454,32,154.94,78.0,700000.0,61,62,62,36,71,49,Normal,69
15610,223495,25,182.88,76.2,3600000.0,44,64,44,71,55,39,Lean,72
7567,223683,22,182.88,77.1,300000.0,20,19,14,40,14,20,Normal,61
15906,204387,27,182.88,72.1,4200000.0,71,71,49,71,65,49,Lean,73
15397,232294,27,154.94,78.9,3600000.0,71,70,59,63,71,58,Lean,72
4294,242094,29,182.88,79.8,130000.0,51,59,38,69,56,49,Normal,58
14571,198630,30,154.94,76.2,1800000.0,23,45,25,68,69,48,Normal,71
8620,239852,25,154.94,77.1,475000.0,60,63,39,74,56,38,Lean,63
8517,242965,19,187.96,77.1,625000.0,65,64,50,58,35,61,Normal,62
6728,223180,22,187.96,78.9,220000.0,29,49,30,65,52,59,Lean,59
11908,205465,31,187.96,76.2,725000.0,64,61,67,64,54,69,Normal,67
2444,224067,25,185.42,84.8,725000.0,44,49,35,52,36,62,Normal,66
2677,246787,19,154.94,77.1,1100000.0,62,74,61,61,63,41,Normal,65
6517,236379,21,175.26,69.9,240000.0,50,59,48,68,52,44,Normal,58
9530,223147,26,152.4,76.2,550000.0,63,64,66,72,48,50,Normal,64
14288,215374,26,154.94,64.0,2200000.0,70,71,58,87,48,67,Normal,70
12345,231948,24,185.42,77.1,900000.0,37,51,31,67,44,64,Normal,67
13164,226050,22,182.88,79.8,1500000.0,68,73,58,77,57,60,Normal,68
15701,198868,27,187.96,79.8,3900000.0,28,36,14,59,47,75,Normal,73
8484,202793,28,185.42,78.0,200000.0,10,11,19,55,14,11,Normal,62
8702,184013,32,154.94,78.9,325000.0,45,57,52,58,53,55,Stocky,63
16571,214196,31,182.88,76.2,4400000.0,42,61,46,69,73,72,Lean,75
10377,241810,20,185.42,78.0,1000000.0,30,50,33,57,38,60,Lean,65
17846,168609,34,185.42,78.0,12500000.0,43,67,51,66,48,80,Lean,84
1557,244467,24,193.04,81.2,1800000.0,7,25,6,49,13,11,Normal,70
4402,242090,20,185.42,82.1,160000.0,52,57,38,67,62,32,Lean,57
11187,235398,22,185.42,79.8,900000.0,58,71,54,67,64,58,Normal,66
7628,245155,18,175.26,69.9,500000.0,50,71,35,82,59,45,Normal,61
2922,213987,25,175.26,72.1,600000.0,22,59,24,88,67,54,Normal,65
7856,221487,21,182.88,71.2,450000.0,65,58,47,69,31,61,Lean,61
13961,215247,23,185.42,83.9,2500000.0,71,64,70,68,59,68,Normal,70
6942,244000,19,187.96,64.9,300000.0,20,49,24,62,38,60,Lean,59
14885,194906,35,182.88,76.2,1100000.0,76,63,67,57,62,76,Lean,71
9736,217190,28,170.18,67.1,475000.0,61,64,58,70,55,57,Normal,64
2235,219780,24,175.26,68.9,850000.0,31,62,40,69,45,49,Normal,67
13706,203570,27,182.88,81.2,1100000.0,61,70,61,73,66,54,Normal,69
620,215886,29,185.42,78.0,5500000.0,72,72,56,57,56,72,Normal,74
14352,244021,25,175.26,73.0,2200000.0,67,75,55,68,69,43,Stocky,70
4480,243860,18,185.42,78.0,190000.0,24,33,24,62,29,53,Normal,56
4464,243037,21,154.94,72.1,150000.0,57,57,40,73,36,52,Normal,56
10632,224566,23,187.96,69.9,650000.0,13,47,45,41,26,70,Normal,65
15985,139058,37,154.94,82.1,1300000.0,56,67,74,50,72,56,Stocky,73
819,172939,34,187.96,86.2,2000000.0,11,20,14,50,20,20,Normal,73
14026,224953,23,193.04,83.9,2100000.0,15,12,12,47,14,12,Normal,70
15951,159818,32,157.48,59.9,3100000.0,68,74,64,84,75,40,Normal,73
13649,213321,27,190.5,84.8,1300000.0,70,67,72,54,56,65,Normal,69
10671,203815,30,185.42,76.2,425000.0,8,10,12,29,10,10,Lean,65
13456,210579,25,154.94,68.0,1100000.0,17,14,18,45,14,18,Normal,69
16350,209997,26,187.96,84.8,6000000.0,21,63,27,52,44,74,Normal,74
9924,220197,22,185.42,72.1,675000.0,48,58,38,64,49,57,Normal,64
9156,236587,20,175.26,68.0,500000.0,27,61,29,69,44,52,Lean,63
5032,182478,29,182.88,78.0,40000.0,42,45,32,53,31,28,Lean,51
7423,245004,22,185.42,82.1,270000.0,33,55,31,57,49,55,Normal,60
1392,176475,33,154.94,81.2,1400000.0,72,67,69,49,58,75,Stocky,70
6434,231582,21,175.26,74.8,210000.0,57,54,34,77,47,51,Stocky,58
9277,238591,28,154.94,83.9,375000.0,24,40,26,65,60,58,Normal,64
8398,242763,20,154.94,69.9,600000.0,21,30,26,66,26,56,Normal,62
8952,232567,29,154.94,74.8,300000.0,18,36,25,60,22,61,Lean,63
56,209658,24,187.96,78.9,34000000.0,73,81,68,84,75,80,Lean,83
82,184144,31,172.72,66.2,21000000.0,71,84,81,84,80,54,Lean,82
1797,231410,19,170.18,68.0,2200000.0,66,76,44,78,53,30,Normal,69
16870,224221,22,190.5,89.8,10000000.0,40,46,33,64,36,75,Normal,76
5736,245284,18,187.96,83.0,130000.0,5,14,6,25,11,14,Lean,55
12834,233329,25,193.04,78.0,1000000.0,27,42,42,52,65,62,Lean,68
1200,204688,28,182.88,78.0,2200000.0,63,66,64,68,67,69,Stocky,71
5137,243648,20,172.72,68.0,90000.0,38,45,35,68,49,46,Normal,52
15116,237560,20,152.4,64.9,5500000.0,71,78,57,88,68,57,Lean,72
3938,245288,21,193.04,83.9,325000.0,33,36,30,56,36,64,Normal,60
17455,184120,34,182.88,73.0,6000000.0,66,73,48,34,60,61,Normal,79
11820,241595,26,154.94,84.8,1000000.0,71,70,57,78,47,58,Normal,67
17662,173771,33,182.88,78.9,7000000.0,64,72,64,74,82,74,Normal,81
3120,240783,19,182.88,74.8,950000.0,63,59,54,79,48,62,Normal,64
6207,246610,20,182.88,77.1,180000.0,5,8,7,30,10,14,Normal,57
1361,242236,21,190.5,72.1,2400000.0,26,49,28,50,30,71,Lean,70
4640,245847,18,182.88,68.0,110000.0,25,43,23,61,30,56,Lean,54
15864,221306,27,162.56,64.9,4200000.0,65,72,69,94,66,49,Normal,73
427,188879,29,187.96,89.8,7000000.0,49,65,37,65,63,58,Stocky,76
4648,243366,18,182.88,68.0,140000.0,52,49,30,71,40,53,Lean,54
12843,231535,22,187.96,73.0,1000000.0,42,64,41,68,73,65,Lean,68
10699,191260,31,154.94,68.9,400000.0,44,57,26,70,65,66,Normal,65
4994,238169,21,154.94,68.0,60000.0,40,49,38,63,45,40,Lean,50
741,226093,22,152.4,66.2,5500000.0,76,72,58,87,55,54,Stocky,73
13953,220624,23,187.96,83.9,2000000.0,17,14,16,65,12,19,Stocky,70
4307,242385,18,185.42,78.0,250000.0,64,50,48,71,32,54,Lean,58
9730,200551,31,175.26,72.1,425000.0,56,62,42,78,55,54,Normal,64
6797,239515,20,185.42,74.8,300000.0,28,65,29,59,61,53,Normal,59
8641,229353,22,152.4,77.1,450000.0,43,56,34,63,50,60,Lean,63
3402,231847,22,175.26,74.8,550000.0,32,59,31,73,58,51,Lean,63
17914,218667,24,172.72,64.0,59500000.0,75,92,69,86,85,51,Lean,86
15318,178571,37,185.42,79.8,210000.0,14,14,19,37,10,10,Normal,72
16205,179875,34,185.42,81.2,3500000.0,73,69,69,71,52,73,Normal,74
3802,238456,28,185.42,94.8,250000.0,19,39,22,58,27,63,Normal,61
10350,245148,25,170.18,68.0,675000.0,74,68,53,61,56,66,Normal,65
9664,219259,23,175.26,78.0,600000.0,50,65,40,83,59,44,Lean,64
3508,220677,22,167.64,64.0,475000.0,48,64,38,71,56,36,Lean,62
780,142942,38,152.4,78.0,550000.0,34,45,50,65,44,73,Stocky,73
5194,242987,20,182.88,69.9,100000.0,22,24,22,60,23,45,Normal,52
6382,235975,22,172.72,77.1,220000.0,62,60,44,74,49,53,Normal,58
17062,232226,31,193.04,82.1,4900000.0,18,16,7,49,11,18,Lean,76
9653,240510,20,175.26,74.8,975000.0,62,65,48,75,49,51,Lean,64
13604,216665,30,182.88,78.0,775000.0,26,47,34,55,40,70,Normal,69
5872,241310,23,154.94,73.9,120000.0,20,26,26,64,27,43,Normal,56
6046,218593,24,187.96,72.1,110000.0,15,18,20,45,18,18,Normal,57
15676,223978,21,170.18,64.9,7000000.0,54,87,66,77,70,35,Lean,73
863,7647,39,190.5,78.0,270000.0,22,52,19,30,28,73,Lean,73
13662,194372,29,190.5,83.0,875000.0,12,15,13,52,12,14,Normal,69
16878,172233,32,175.26,76.2,6500000.0,54,75,73,76,72,58,Lean,76
14575,234725,20,187.96,82.1,3400000.0,40,66,35,65,61,63,Lean,71
8854,208543,24,154.94,78.0,,58,61,38,71,57,56,Normal,63
17651,113422,37,175.26,68.9,6500000.0,85,82,79,71,71,67,Normal,81
16270,230272,35,152.4,69.9,2800000.0,64,72,58,88,72,43,Lean,74
6722,242637,23,172.72,66.2,240000.0,43,59,35,80,55,40,Normal,59
9794,223568,24,185.42,82.1,525000.0,19,38,12,35,28,65,Normal,64
8015,231912,21,185.42,78.0,475000.0,38,56,33,62,36,54,Normal,62
3781,228935,25,190.5,88.0,240000.0,13,18,13,48,18,18,Normal,61
11958,238984,25,175.26,69.9,925000.0,63,71,54,88,59,31,Lean,67
7858,179757,32,175.26,68.9,160000.0,36,62,34,69,65,44,Normal,61
0,158023,31,170.18,72.1,110500000.0,95,97,86,91,86,70,Messi,94
12663,140451,33,172.72,71.2,700000.0,63,68,60,76,67,51,Normal,68
3180,50632,37,182.88,83.0,60000.0,32,35,13,32,25,66,Normal,64
3876,184269,30,187.96,78.0,200000.0,27,34,25,60,22,59,Normal,61
12833,179569,32,170.18,68.0,775000.0,63,65,65,72,64,50,Lean,68
12627,231601,24,154.94,73.9,1200000.0,68,68,55,79,53,66,Lean,68
12856,173671,32,185.42,84.8,600000.0,35,43,28,40,20,65,Stocky,68
15520,228144,25,172.72,78.0,4100000.0,68,75,64,68,68,61,Stocky,72
4565,235143,22,154.94,77.1,110000.0,28,51,33,73,55,51,Lean,55
17681,192641,27,193.04,84.8,17500000.0,50,67,51,66,60,79,Normal,81
10454,228216,27,175.26,69.9,450000.0,29,64,40,78,55,50,Normal,65
10067,219643,22,185.42,84.8,550000.0,19,17,12,41,15,19,Normal,65
10723,216597,27,182.88,73.9,450000.0,17,27,20,63,27,28,Normal,65
3381,225948,23,187.96,78.0,525000.0,31,30,25,63,45,67,Lean,63
9374,226782,24,154.94,77.1,625000.0,65,61,47,79,49,59,Normal,64
13696,217653,31,182.88,74.8,775000.0,49,54,44,56,53,64,Lean,69
13246,223717,22,154.94,74.8,1200000.0,54,69,46,74,50,59,Stocky,69
9764,190556,27,187.96,83.9,475000.0,60,66,49,86,53,38,Normal,64
11524,233500,19,152.4,69.9,1200000.0,60,66,58,82,53,59,Normal,66
17539,226377,25,172.72,74.8,16000000.0,73,85,74,90,74,32,Lean,79
4747,239428,20,175.26,71.2,90000.0,41,54,32,68,45,44,Lean,52
2681,229891,21,182.88,82.1,675000.0,54,61,52,69,61,57,Normal,65
12570,228290,25,185.42,82.1,975000.0,19,36,30,60,23,70,Normal,68
17849,178562,30,175.26,71.2,29000000.0,66,84,65,68,80,49,Normal,84
6030,231145,22,175.26,66.2,170000.0,50,54,52,65,49,48,Lean,57
14980,198455,28,182.88,74.8,1900000.0,61,65,57,80,68,58,Lean,71
3207,222183,28,154.94,74.8,425000.0,34,50,20,69,66,51,Normal,64
2273,236192,35,182.88,74.8,400000.0,72,68,72,72,41,66,Lean,67
12731,230287,27,152.4,73.0,975000.0,73,65,72,57,60,66,Normal,68
16842,236276,22,152.4,78.0,12000000.0,74,80,55,86,71,44,Normal,76
7438,246280,20,185.42,73.0,260000.0,6,11,7,20,12,12,Lean,60
17637,214584,32,187.96,88.0,9000000.0,11,19,18,40,18,19,Normal,80
14258,199508,30,185.42,78.9,1400000.0,41,53,37,63,58,66,Normal,70
16191,172203,30,200.66,93.0,3600000.0,13,20,19,26,19,13,Normal,74
15787,240289,23,182.88,74.8,5500000.0,23,61,28,67,44,72,Lean,73
9368,152031,34,152.4,73.9,170000.0,50,58,61,60,64,55,Normal,64
16049,176137,29,182.88,78.9,4000000.0,74,67,78,63,65,70,Normal,73
3013,199479,27,190.5,88.0,475000.0,28,43,30,61,39,72,Normal,64
10384,232849,22,182.88,78.0,625000.0,45,53,41,79,65,50,Normal,65
14042,164529,35,182.88,74.8,550000.0,36,57,38,51,58,72,Lean,70
7003,213499,26,182.88,79.8,210000.0,27,58,34,73,43,50,Normal,60
4682,239407,20,185.42,73.0,110000.0,32,53,39,55,40,52,Normal,53
9443,241605,27,182.88,74.8,525000.0,48,66,53,62,59,51,Normal,64
7146,232367,25,182.88,78.0,190000.0,17,18,15,41,23,21,Lean,60
12128,187218,28,182.88,78.9,650000.0,13,13,14,41,13,12,Normal,67
17708,227536,27,185.42,83.0,21000000.0,82,65,79,87,65,80,Stocky,81
8463,139317,35,190.5,76.2,140000.0,61,59,64,41,53,67,Lean,62
5227,245496,19,170.18,54.0,130000.0,42,58,42,68,46,33,Lean,53
17421,230360,31,175.26,74.8,7500000.0,69,76,71,84,76,60,Normal,78
16719,241486,20,154.94,74.8,10000000.0,29,57,32,72,26,77,Normal,75
9864,188985,27,170.18,68.0,525000.0,58,67,48,78,62,44,Normal,64
1433,222079,21,185.42,83.0,3200000.0,59,73,52,75,53,45,Lean,70
880,183540,29,170.18,60.8,4000000.0,56,71,74,68,73,42,Normal,73
379,162131,34,193.04,92.1,4800000.0,79,67,81,29,44,90,Normal,76
6714,205019,26,152.4,73.0,160000.0,51,53,43,80,59,44,Lean,59
8162,246959,24,170.18,64.0,450000.0,63,68,65,88,58,36,Lean,62
3727,242434,18,182.88,68.0,550000.0,56,65,53,64,54,50,Lean,61
12037,165485,31,154.94,68.0,550000.0,57,62,53,75,65,58,Lean,67
626,223053,31,167.64,67.1,5500000.0,72,76,71,82,67,65,Lean,74
12736,208782,24,190.5,91.2,875000.0,12,13,18,41,20,12,Normal,68
237,203106,25,170.18,62.1,13000000.0,65,84,66,90,73,45,Lean,78
11141,235161,20,154.94,67.1,1400000.0,69,61,57,74,46,59,Lean,66
11970,205190,26,154.94,73.0,800000.0,19,62,32,68,61,64,Lean,67
8328,230505,27,154.94,73.9,325000.0,70,63,57,51,59,60,Normal,62
10373,158867,33,187.96,83.0,300000.0,24,36,24,33,32,65,Stocky,65
17420,230269,35,175.26,71.2,5000000.0,73,75,77,87,74,45,Normal,78
11085,177320,31,190.5,87.1,475000.0,53,60,43,58,52,71,Lean,66
16872,232411,21,152.4,72.1,11500000.0,76,82,59,76,69,59,Lean,76
13561,240743,23,172.72,68.9,1500000.0,69,78,65,77,69,57,Lean,69
13035,207660,24,185.42,84.8,950000.0,49,56,48,72,54,54,Normal,68
2357,194792,27,152.4,72.1,875000.0,51,63,40,75,56,66,Normal,67
17454,183892,31,154.94,83.0,8500000.0,60,57,66,75,68,76,Stocky,79
9925,202533,26,167.64,73.9,425000.0,43,61,54,80,65,55,Lean,64
7957,235516,21,152.4,63.0,350000.0,41,61,31,75,64,36,Lean,62
17592,189358,29,175.26,68.0,14500000.0,75,86,76,72,65,48,Lean,80
13220,224494,21,170.18,66.2,1500000.0,40,69,33,92,63,35,Lean,69
9973,188181,33,154.94,69.9,250000.0,54,58,44,71,65,58,Lean,64
17580,180175,29,154.94,81.2,15500000.0,80,81,75,84,68,69,Normal,80
7536,228053,21,182.88,68.0,450000.0,62,61,47,75,45,57,Lean,61
3746,246807,19,200.66,88.0,475000.0,29,31,31,58,29,57,Lean,61
2100,208645,25,152.4,83.0,925000.0,25,53,30,64,56,63,Normal,67
6451,241299,23,187.96,78.0,160000.0,16,26,26,48,30,48,Normal,58
7243,223599,22,172.72,72.1,290000.0,50,59,40,58,52,59,Normal,60
625,229453,22,182.88,78.0,7500000.0,64,83,60,79,64,58,Lean,74
2129,234016,31,172.72,68.9,725000.0,65,72,53,76,58,40,Lean,67
6591,242721,24,195.58,93.0,140000.0,10,10,10,50,9,20,Stocky,58
17284,230183,31,185.42,73.0,6500000.0,54,71,71,81,76,77,Normal,77
9145,240941,18,152.4,66.2,825000.0,64,68,59,78,41,59,Lean,63
15004,244264,22,182.88,78.0,3800000.0,62,68,69,77,59,69,Normal,71
645,209289,25,170.18,69.9,6500000.0,42,53,42,74,77,73,Normal,74
11255,244340,20,187.96,83.0,975000.0,7,12,6,48,11,11,Lean,66
10718,202518,29,152.4,81.2,550000.0,58,68,58,80,61,33,Normal,65
189,194957,27,185.42,71.2,12000000.0,44,59,49,54,60,78,Normal,79
3668,222399,23,182.88,82.1,400000.0,32,55,30,65,58,58,Normal,62
17756,199987,29,185.42,83.0,18000000.0,10,12,19,54,17,12,Normal,82
10392,235151,27,182.88,71.2,550000.0,37,54,44,69,60,54,Lean,65
3547,235841,21,152.4,68.9,575000.0,50,70,52,73,62,50,Normal,62
3057,220517,22,152.4,68.0,625000.0,59,71,51,70,59,34,Normal,64
14509,198914,31,154.94,83.9,1600000.0,68,70,65,69,70,53,Normal,70
7415,223764,25,175.26,68.0,,23,52,25,76,42,54,Normal,60
11991,235389,22,175.26,66.2,1100000.0,58,65,50,77,55,50,Lean,67
5607,228049,22,182.88,72.1,140000.0,43,53,35,71,48,49,Stocky,55
10044,242691,21,152.4,64.0,700000.0,31,61,27,75,55,55,Lean,64
12486,242142,24,193.04,88.0,1000000.0,21,54,34,32,37,70,Stocky,68
9047,228692,27,152.4,68.9,350000.0,36,57,31,62,58,56,Lean,63
346,188166,27,182.88,74.8,8000000.0,69,79,58,86,80,54,Normal,76
1149,204372,26,152.4,66.2,2800000.0,66,73,66,78,71,51,Normal,71
4697,230000,20,182.88,73.0,100000.0,13,12,13,35,14,12,Normal,53
11529,197148,29,175.26,73.0,650000.0,61,65,57,69,60,52,Normal,66
6713,224731,31,154.94,73.9,150000.0,45,54,50,74,54,42,Lean,59
12154,188490,28,152.4,68.9,750000.0,63,66,60,71,55,56,Lean,67
11213,177793,30,185.42,78.0,500000.0,61,63,58,66,63,60,Normal,66
15143,211176,24,182.88,77.1,4100000.0,64,82,68,74,74,57,Normal,72
5726,247346,19,193.04,88.0,150000.0,7,12,15,31,19,8,Normal,55
15152,142822,35,182.88,83.0,1500000.0,64,71,58,66,73,64,Normal,72
13990,214217,27,152.4,77.1,1700000.0,50,58,57,72,54,71,Normal,70
10698,194076,31,154.94,78.0,525000.0,66,54,60,63,45,67,Stocky,65
4035,235205,23,152.4,76.2,240000.0,29,58,54,80,46,56,Lean,60
9798,245071,21,152.4,64.0,725000.0,64,67,58,74,58,51,Lean,64
6866,245087,20,175.26,69.9,300000.0,41,63,32,81,53,43,Normal,59
324,216531,26,187.96,81.2,11000000.0,79,73,77,68,64,81,Lean,77
1717,232860,28,152.4,72.1,1100000.0,65,64,60,74,65,60,Lean,69
17550,230312,27,185.42,79.8,9000000.0,9,18,8,58,8,7,Normal,79
7388,235551,24,167.64,73.0,240000.0,25,57,23,71,63,44,Normal,60
12083,145758,29,187.96,82.1,625000.0,35,36,36,37,40,69,Normal,67
15427,190557,32,152.4,72.1,2000000.0,63,70,70,69,77,58,Normal,72
11868,244135,25,187.96,83.0,850000.0,27,30,27,54,30,71,Normal,67
4259,224616,26,154.94,74.8,160000.0,58,56,47,75,53,55,Normal,58
10879,234984,23,172.72,64.9,950000.0,60,67,43,76,59,44,Normal,66
3895,244190,21,190.5,83.9,350000.0,22,22,29,63,25,69,Normal,61
15353,214393,29,185.42,78.9,2500000.0,52,71,51,69,73,68,Normal,72
8469,235059,20,167.64,66.2,650000.0,49,68,38,81,50,45,Lean,62
11167,236174,27,182.88,74.8,700000.0,60,65,53,71,60,55,Normal,66
11556,184847,30,175.26,77.1,625000.0,58,62,70,52,64,41,Normal,66
3740,241178,23,175.26,73.0,325000.0,54,57,48,69,54,52,Normal,61
2498,150894,34,185.42,83.9,200000.0,40,47,52,31,54,67,Normal,66
2992,231979,25,170.18,63.0,550000.0,54,66,43,70,61,49,Lean,64
13423,186267,27,152.4,73.9,875000.0,46,68,46,78,68,52,Lean,69
5612,225740,23,154.94,71.2,100000.0,23,57,24,69,44,42,Normal,55
8978,184175,27,172.72,68.0,300000.0,58,64,53,76,62,57,Lean,63
12367,227847,25,193.04,83.9,875000.0,29,49,32,64,34,65,Normal,67
7679,209040,30,167.64,57.2,180000.0,36,63,59,87,59,41,Lean,61
7813,247109,21,170.18,64.0,400000.0,49,69,46,76,56,47,Lean,61
5953,237886,18,170.18,66.2,180000.0,43,58,49,66,51,38,Lean,56
15784,186274,28,182.88,79.8,,62,72,61,79,72,57,Normal,73
6320,28157,41,185.42,76.2,10000.0,11,15,17,30,12,15,Normal,58
16908,219571,24,182.88,76.2,10500000.0,68,76,62,65,60,57,Lean,76
6665,245749,18,187.96,78.0,325000.0,61,60,59,78,56,56,Lean,59
16607,209827,30,182.88,78.0,6500000.0,76,78,69,78,70,77,Normal,75
4264,237158,20,175.26,68.9,220000.0,29,62,49,76,39,49,Lean,58
17137,212187,25,152.4,77.1,9500000.0,43,73,43,79,87,59,Lean,77
6938,244770,20,175.26,66.2,230000.0,48,64,44,67,45,34,Lean,59
8152,240563,18,175.26,71.2,600000.0,55,65,39,84,62,50,Lean,62
712,162297,33,190.5,82.1,3200000.0,10,10,10,49,11,10,Normal,74
